case_id,segment,incomplete,query,expected_number,expected_street,expected_neighborhood,expected_city,expected_state,expected_postcode,expected_latitude,expected_longitude,expected_inside_jurisdiction
JF-P-0122,periferia,false,"RUA ELPIDIO JOSE DOS REIS, 22, NOVA ERA, Juiz de Fora, MG, 36087-365",22,RUA ELPIDIO JOSE DOS REIS,NOVA ERA,Juiz de Fora,MG,36087-365,-21.702853,-43.426893,true
JF-P-0123,periferia,false,"AVENIDA DOUTOR SIMEAO DE FARIA, 1320, SANTA CRUZ, Juiz de Fora, MG, 36088-000",1320,AVENIDA DOUTOR SIMEAO DE FARIA,SANTA CRUZ,Juiz de Fora,MG,36088-000,-21.709221,-43.433538,true
JF-P-0124,periferia,false,"RUA DOUTOR DIAS DA CRUZ, 410, NOVA ERA, Juiz de Fora, MG, 36087-030",410,RUA DOUTOR DIAS DA CRUZ,NOVA ERA,Juiz de Fora,MG,36087-030,-21.704258,-43.421862,true
JF-P-0125,periferia,false,"RUA DOUTOR BEZERRA DE MENEZES, 490, NOVA ERA, Juiz de Fora, MG, 36087-020",490,RUA DOUTOR BEZERRA DE MENEZES,NOVA ERA,Juiz de Fora,MG,36087-020,-21.703882,-43.421418,true
JF-P-0126,periferia,false,"AVENIDA INES GARCIA, 165, BENFICA, Juiz de Fora, MG, 36090-310",165,AVENIDA INES GARCIA,BENFICA,Juiz de Fora,MG,36090-310,-21.687267,-43.435639,true
JF-P-0127,periferia,false,"RUA DOUTOR BEZERRA DE MENEZES, 329, NOVA ERA, Juiz de Fora, MG, 36087-020",329,RUA DOUTOR BEZERRA DE MENEZES,NOVA ERA,Juiz de Fora,MG,36087-020,-21.702794,-43.422554,true
JF-P-0128,periferia,false,"AVENIDA DOUTOR BEZERRA DE MENEZES, 126, NOVA ERA, Juiz de Fora, MG, 36087-020",126,AVENIDA DOUTOR BEZERRA DE MENEZES,NOVA ERA,Juiz de Fora,MG,36087-020,-21.701720,-43.423583,true
JF-P-0129,periferia,false,"RUA MARILIA, 540, BENFICA, Juiz de Fora, MG, 36090-330",540,RUA MARILIA,BENFICA,Juiz de Fora,MG,36090-330,-21.688555,-43.435018,true
JF-P-0130,periferia,false,"RUA MARTINS BARBOSA, 36, BENFICA, Juiz de Fora, MG, 36090-300",36,RUA MARTINS BARBOSA,BENFICA,Juiz de Fora,MG,36090-300,-21.688155,-43.433991,true
JF-P-0131,periferia,false,"RUA MARIA CANDIDA DE JESUS, 22, SANTA CRUZ, Juiz de Fora, MG, 36088-300",22,RUA MARIA CANDIDA DE JESUS,SANTA CRUZ,Juiz de Fora,MG,36088-300,-21.710566,-43.438137,true
JF-P-0132,periferia,false,"RUA MARILIA, 510, BENFICA, Juiz de Fora, MG, 36090-330",510,RUA MARILIA,BENFICA,Juiz de Fora,MG,36090-330,-21.688820,-43.434895,true
JF-P-0133,periferia,false,"RUA DOUTOR BEZERRA DE MENEZES, 460, NOVA ERA, Juiz de Fora, MG, 36087-020",460,RUA DOUTOR BEZERRA DE MENEZES,NOVA ERA,Juiz de Fora,MG,36087-020,-21.703604,-43.421668,true
JF-P-0134,periferia,false,"RUA HENRIQUE DIAS, 357, BENFICA, Juiz de Fora, MG, 36090-290",357,RUA HENRIQUE DIAS,BENFICA,Juiz de Fora,MG,36090-290,-21.689945,-43.437355,true
JF-P-0135,periferia,false,"RUA DOUTOR ANTONIO MOURAO GUIMARAES, 245, SANTA CRUZ, Juiz de Fora, MG, 36088-280",245,RUA DOUTOR ANTONIO MOURAO GUIMARAES,SANTA CRUZ,Juiz de Fora,MG,36088-280,-21.709592,-43.440594,true
JF-P-0136,periferia,false,"RUA HENRIQUE DIAS, 196, BENFICA, Juiz de Fora, MG, 36090-290",196,RUA HENRIQUE DIAS,BENFICA,Juiz de Fora,MG,36090-290,-21.689591,-43.435774,true
JF-P-0137,periferia,false,"AVENIDA DOUTOR SIMEAO DE FARIA, 1332, SANTA CRUZ, Juiz de Fora, MG, 36088-000",1332,AVENIDA DOUTOR SIMEAO DE FARIA,SANTA CRUZ,Juiz de Fora,MG,36088-000,-21.710035,-43.435564,true
JF-P-0138,periferia,false,"RUA DIOGO ALVARES, 673, BENFICA, Juiz de Fora, MG, 36090-320",673,RUA DIOGO ALVARES,BENFICA,Juiz de Fora,MG,36090-320,-21.687590,-43.434598,true
JF-P-0139,periferia,false,"RUA ERNESTO PANCINI, 314, SANTA CRUZ, Juiz de Fora, MG, 36087-570",314,RUA ERNESTO PANCINI,SANTA CRUZ,Juiz de Fora,MG,36087-570,-21.704548,-43.435312,true
JF-P-0140,periferia,false,"RUA DIOGO ALVARES, 469, BENFICA, Juiz de Fora, MG, 36090-320",469,RUA DIOGO ALVARES,BENFICA,Juiz de Fora,MG,36090-320,-21.689322,-43.433868,true
JF-P-0141,periferia,false,"AVENIDA JUIZ DE FORA, 1177, GRAMA, Juiz de Fora, MG, 36048-001",1177,AVENIDA JUIZ DE FORA,GRAMA,Juiz de Fora,MG,36048-001,-21.690988,-43.350237,true
JF-P-0142,periferia,false,"RUA MARIA DA CONCEICAO MARINHO, 19, SANTA CRUZ, Juiz de Fora, MG, 36088-260",19,RUA MARIA DA CONCEICAO MARINHO,SANTA CRUZ,Juiz de Fora,MG,36088-260,-21.711459,-43.439195,true
JF-P-0143,periferia,false,"AVENIDA DOUTOR SIMEAO DE FARIA, 1440, SANTA CRUZ, Juiz de Fora, MG, 36088-000",1440,AVENIDA DOUTOR SIMEAO DE FARIA,SANTA CRUZ,Juiz de Fora,MG,36088-000,-21.710454,-43.436973,true
JF-P-0144,periferia,false,"RUA GUIMARAES JUNIOR, 727, NOVA ERA, Juiz de Fora, MG, 36087-390",727,RUA GUIMARAES JUNIOR,NOVA ERA,Juiz de Fora,MG,36087-390,-21.710852,-43.424352,true
JF-P-0145,periferia,false,"RUA DOUTOR SIMEAO DE FARIA, 1105, SANTA CRUZ, Juiz de Fora, MG, 36087-450",1105,RUA DOUTOR SIMEAO DE FARIA,SANTA CRUZ,Juiz de Fora,MG,36087-450,-21.709845,-43.435555,true
JF-P-0146,periferia,false,"RUA MARILIA, 525, BENFICA, Juiz de Fora, MG, 36090-330",525,RUA MARILIA,BENFICA,Juiz de Fora,MG,36090-330,-21.688637,-43.434806,true
JF-P-0147,periferia,false,"AVENIDA DOUTOR BEZERRA DE MENEZES, 5, NOVA ERA, Juiz de Fora, MG, 36087-020",5,AVENIDA DOUTOR BEZERRA DE MENEZES,NOVA ERA,Juiz de Fora,MG,36087-020,-21.700535,-43.424622,true
JF-P-0148,periferia,false,"RUA PAULO GARCIA, 200, BENFICA, Juiz de Fora, MG, 36090-340",200,RUA PAULO GARCIA,BENFICA,Juiz de Fora,MG,36090-340,-21.688859,-43.435672,true
JF-P-0149,periferia,false,"AVENIDA PRESIDENTE JUSCELINO KUBITSCHEK, BENFICA, Juiz de Fora, MG, 36090-000",,AVENIDA PRESIDENTE JUSCELINO KUBITSCHEK,BENFICA,Juiz de Fora,MG,36090-000,-21.694477,-43.431127,true
JF-P-0150,periferia,false,"AVENIDA DOUTOR SIMEAO DE FARIA, SANTA CRUZ, Juiz de Fora, MG, 36087-450",,AVENIDA DOUTOR SIMEAO DE FARIA,SANTA CRUZ,Juiz de Fora,MG,36087-450,-21.713282,-43.440482,true
JF-P-0151,periferia,false,"RUA MARILIA, BENFICA, Juiz de Fora, MG, 36090-330",,RUA MARILIA,BENFICA,Juiz de Fora,MG,36090-330,-21.688830,-43.434776,true
JF-P-0152,periferia,false,"RUA DOS FREGUGLIA, GRAMA, Juiz de Fora, MG, 36048-310",,RUA DOS FREGUGLIA,GRAMA,Juiz de Fora,MG,36048-310,-21.690709,-43.348376,true
JF-P-0153,periferia,false,"RUA TENENTE LUCAS DRUMONT, JARDIM NATAL, Juiz de Fora, MG, 36083-390",,RUA TENENTE LUCAS DRUMONT,JARDIM NATAL,Juiz de Fora,MG,36083-390,-21.731181,-43.398093,true
JF-P-0154,periferia,false,"RUA EMILIA AUGUSTA DA COSTA, 200, FILGUEIRAS, Juiz de Fora, MG, 36048-674",200,RUA EMILIA AUGUSTA DA COSTA,FILGUEIRAS,Juiz de Fora,MG,36048-674,-21.660837,-43.305146,true
JF-P-0155,periferia,false,"RUA DIOGO ALVARES, 133, BENFICA, Juiz de Fora, MG, 36090-320",133,RUA DIOGO ALVARES,BENFICA,Juiz de Fora,MG,36090-320,-21.692144,-43.432819,true
JF-P-0156,periferia,false,"RUA DOS GUARARAPES, 418, BENFICA, Juiz de Fora, MG, 36090-370",418,RUA DOS GUARARAPES,BENFICA,Juiz de Fora,MG,36090-370,-21.687323,-43.436960,true
JF-P-0157,periferia,false,"RUA DOUTOR JOSE SABINO TOSTES, 30, SAO DAMIAO, Juiz de Fora, MG, 36088-530",30,RUA DOUTOR JOSE SABINO TOSTES,SAO DAMIAO,Juiz de Fora,MG,36088-530,-21.702767,-43.444830,true
JF-P-0158,periferia,false,"RUA JOAQUIM MURTINHO, 330, DIAS TAVARES, Juiz de Fora, MG, 36092-900",330,RUA JOAQUIM MURTINHO,DIAS TAVARES,Juiz de Fora,MG,36092-900,-21.646530,-43.457356,true
JF-P-0159,periferia,false,"RUA CLEIR REIS DUQUE, 66, IGREJINHA, Juiz de Fora, MG, 36091-244",66,RUA CLEIR REIS DUQUE,IGREJINHA,Juiz de Fora,MG,36091-244,-21.708707,-43.486107,true
JF-P-0160,periferia,false,"RUA SALVADOR DEL DUCA, 815, NOVA ERA, Juiz de Fora, MG, 36087-360",815,RUA SALVADOR DEL DUCA,NOVA ERA,Juiz de Fora,MG,36087-360,-21.709679,-43.425789,true
JF-P-0161,periferia,false,"RUA ANA INACIA REIS, 47, IGREJINHA, Juiz de Fora, MG, 36091-240",47,RUA ANA INACIA REIS,IGREJINHA,Juiz de Fora,MG,36091-240,-21.708244,-43.488656,true
JF-P-0162,periferia,false,"RUA FRANCISCO JORGE DE OLIVEIRA, 149, SANTA CRUZ, Juiz de Fora, MG, 36088-494",149,RUA FRANCISCO JORGE DE OLIVEIRA,SANTA CRUZ,Juiz de Fora,MG,36088-494,-21.707291,-43.428724,true
JF-P-0163,periferia,false,"RUA JOSE MARCELINO TEIXEIRA, 79, FILGUEIRAS, Juiz de Fora, MG, 36048-672",79,RUA JOSE MARCELINO TEIXEIRA,FILGUEIRAS,Juiz de Fora,MG,36048-672,-21.661608,-43.306324,true
JF-P-0164,periferia,false,"AVENIDA PRESIDENTE JUSCELINO KUBITSCHEK, 6401, BENFICA, Juiz de Fora, MG, 36090-000",6401,AVENIDA PRESIDENTE JUSCELINO KUBITSCHEK,BENFICA,Juiz de Fora,MG,36090-000,-21.691596,-43.432525,true
JF-P-0165,periferia,false,"RUA VERISSIMO LOPES GUIMARAES, 135, GRAMA, Juiz de Fora, MG, 36048-220",135,RUA VERISSIMO LOPES GUIMARAES,GRAMA,Juiz de Fora,MG,36048-220,-21.693540,-43.344167,true
JF-P-0166,periferia,false,"RUA MANOEL TEIXEIRA SALGADO, 2834, FILGUEIRAS, Juiz de Fora, MG, 36048-692",2834,RUA MANOEL TEIXEIRA SALGADO,FILGUEIRAS,Juiz de Fora,MG,36048-692,-21.667409,-43.299580,true
JF-P-0167,periferia,false,"RUA EVARISTO DA VEIGA, 860, BENFICA, Juiz de Fora, MG, 36090-430",860,RUA EVARISTO DA VEIGA,BENFICA,Juiz de Fora,MG,36090-430,-21.685260,-43.439389,true
JF-P-0168,periferia,false,"RUA MIGUEL MARINHO, 235, SANTA CRUZ, Juiz de Fora, MG, 36088-240",235,RUA MIGUEL MARINHO,SANTA CRUZ,Juiz de Fora,MG,36088-240,-21.710284,-43.441811,true
JF-P-0169,periferia,false,"RUA TENENTE LUCAS DRUMONT, 94, JARDIM NATAL, Juiz de Fora, MG, 36083-390",94,RUA TENENTE LUCAS DRUMONT,JARDIM NATAL,Juiz de Fora,MG,36083-390,-21.730726,-43.396756,true
JF-P-0170,periferia,false,"RUA JACY DE ASSIS, 395, BARREIRA DO TRIUNFO, Juiz de Fora, MG, 36092-410",395,RUA JACY DE ASSIS,BARREIRA DO TRIUNFO,Juiz de Fora,MG,36092-410,-21.662493,-43.428040,true
JF-P-0171,periferia,false,"RUA PROFESSOR MOZART TEIXEIRA FILHO, 315, BARREIRA DO TRIUNFO, Juiz de Fora, MG, 36092-480",315,RUA PROFESSOR MOZART TEIXEIRA FILHO,BARREIRA DO TRIUNFO,Juiz de Fora,MG,36092-480,-21.663127,-43.428315,true
JF-P-0172,periferia,false,"RUA CLEIR REIS DUQUE, 15, IGREJINHA, Juiz de Fora, MG, 36091-244",15,RUA CLEIR REIS DUQUE,IGREJINHA,Juiz de Fora,MG,36091-244,-21.709400,-43.486767,true
JF-P-0173,periferia,false,"RUA VEREADOR JOSE JOAQUIM SOBREIRA, 294, FILGUEIRAS, Juiz de Fora, MG, 36048-664",294,RUA VEREADOR JOSE JOAQUIM SOBREIRA,FILGUEIRAS,Juiz de Fora,MG,36048-664,-21.663636,-43.306114,true
JF-P-0174,periferia,false,"RUA JOSE TEIXEIRA DA SILVA, 29, BARBOSA LAGE, Juiz de Fora, MG, 36085-440",29,RUA JOSE TEIXEIRA DA SILVA,BARBOSA LAGE,Juiz de Fora,MG,36085-440,-21.715550,-43.407967,true
JF-P-0175,periferia,false,"RUA MARIA DULCE VASQUES DE CASTRO, 495, SANTA CRUZ, Juiz de Fora, MG, 36088-392",495,RUA MARIA DULCE VASQUES DE CASTRO,SANTA CRUZ,Juiz de Fora,MG,36088-392,-21.718769,-43.439977,true
JF-P-0176,periferia,false,"RUA DA PASSAGEM, 10, GRAMA, Juiz de Fora, MG, 36048-340",10,RUA DA PASSAGEM,GRAMA,Juiz de Fora,MG,36048-340,-21.690359,-43.349862,true
JF-P-0177,periferia,false,"RUA ALTIVO MILITAO, 205, NOVA ERA, Juiz de Fora, MG, 36087-130",205,RUA ALTIVO MILITAO,NOVA ERA,Juiz de Fora,MG,36087-130,-21.706585,-43.419413,true
JF-P-0178,periferia,false,"RUA DOUTOR DIAS DA CRUZ, 468, NOVA ERA, Juiz de Fora, MG, 36087-030",468,RUA DOUTOR DIAS DA CRUZ,NOVA ERA,Juiz de Fora,MG,36087-030,-21.704865,-43.422087,true
JF-P-0179,periferia,false,"RUA PROFESSOR MOZART TEIXEIRA FILHO, 60, BARREIRA DO TRIUNFO, Juiz de Fora, MG, 36092-480",60,RUA PROFESSOR MOZART TEIXEIRA FILHO,BARREIRA DO TRIUNFO,Juiz de Fora,MG,36092-480,-21.662092,-43.430750,true
JF-P-0180,periferia,false,"RUA DIOMAR MONTEIRO, 1060, GRAMA, Juiz de Fora, MG, 36048-310",1060,RUA DIOMAR MONTEIRO,GRAMA,Juiz de Fora,MG,36048-310,-21.690747,-43.339021,true
JF-P-0181,periferia,false,"RUA JOANA D ARC, 172, SANTA CRUZ, Juiz de Fora, MG, 36088-390",172,RUA JOANA D ARC,SANTA CRUZ,Juiz de Fora,MG,36088-390,-21.715015,-43.441266,true
JF-P-0182,periferia,false,"AVENIDA ORLANDO RIANI, 2217, FILGUEIRAS, Juiz de Fora, MG, 36048-650",2217,AVENIDA ORLANDO RIANI,FILGUEIRAS,Juiz de Fora,MG,36048-650,-21.666553,-43.305194,true
JF-P-0183,periferia,false,"RUA G, 52, IGREJINHA, Juiz de Fora, MG, 36091-240",52,RUA G,IGREJINHA,Juiz de Fora,MG,36091-240,-21.709297,-43.488661,true
JF-P-0184,periferia,false,"RUA MAJOR OCTAVIO FERREIRA, 70, BARBOSA LAGE, Juiz de Fora, MG, 36085-762",70,RUA MAJOR OCTAVIO FERREIRA,BARBOSA LAGE,Juiz de Fora,MG,36085-762,-21.709650,-43.405962,true
JF-P-0185,periferia,false,"RUA GERALDO SCALDINE MACHADO, 97, JARDIM NATAL, Juiz de Fora, MG, 36083-380",97,RUA GERALDO SCALDINE MACHADO,JARDIM NATAL,Juiz de Fora,MG,36083-380,-21.735499,-43.401496,true
JF-P-0186,periferia,false,"RUA JOAQUIM MURTINHO, 390, DIAS TAVARES, Juiz de Fora, MG, 36092-900",390,RUA JOAQUIM MURTINHO,DIAS TAVARES,Juiz de Fora,MG,36092-900,-21.645999,-43.457727,true
JF-P-0187,periferia,false,"RUA LUIZ VILLANI, 431, SANTA CRUZ, Juiz de Fora, MG, 36087-640",431,RUA LUIZ VILLANI,SANTA CRUZ,Juiz de Fora,MG,36087-640,-21.706352,-43.439080,true
JF-P-0188,periferia,false,"RUA BARTOLOMEU DOS SANTOS, 275, SAO DAMIAO, Juiz de Fora, MG, 36088-514",275,RUA BARTOLOMEU DOS SANTOS,SAO DAMIAO,Juiz de Fora,MG,36088-514,-21.703971,-43.444978,true
JF-P-0189,periferia,false,"RUA GENERAL ALMERINDO DA SILVA GOMES, 300, NOVA ERA, Juiz de Fora, MG, 36087-330",300,RUA GENERAL ALMERINDO DA SILVA GOMES,NOVA ERA,Juiz de Fora,MG,36087-330,-21.701489,-43.425745,true
JF-P-0190,periferia,false,"RUA MIGUEL MARINHO, 353, SANTA CRUZ, Juiz de Fora, MG, 36088-240",353,RUA MIGUEL MARINHO,SANTA CRUZ,Juiz de Fora,MG,36088-240,-21.709572,-43.442911,true
JF-P-0191,periferia,false,"RUA DURVAL MANOEL DE ANDRADE, 530, GRAMA, Juiz de Fora, MG, 36048-650",530,RUA DURVAL MANOEL DE ANDRADE,GRAMA,Juiz de Fora,MG,36048-650,-21.673212,-43.317864,true
JF-P-0192,periferia,false,"RUA MIGUEL MARINHO, 345, SANTA CRUZ, Juiz de Fora, MG, 36088-240",345,RUA MIGUEL MARINHO,SANTA CRUZ,Juiz de Fora,MG,36088-240,-21.708641,-43.443716,true
JF-P-0193,periferia,false,"AVENIDA JUIZ DE FORA, 1681, GRAMA, Juiz de Fora, MG, 36048-001",1681,AVENIDA JUIZ DE FORA,GRAMA,Juiz de Fora,MG,36048-001,-21.686879,-43.349032,true
JF-P-0194,periferia,false,"RUA OSMAR FERNANDES DE OLIVEIRA, 95, SAO DAMIAO, Juiz de Fora, MG, 36088-526",95,RUA OSMAR FERNANDES DE OLIVEIRA,SAO DAMIAO,Juiz de Fora,MG,36088-526,-21.702508,-43.445351,true
JF-P-0195,periferia,false,"RUA JOAO CARLOS GARCIA, 270, BENFICA, Juiz de Fora, MG, 36090-400",270,RUA JOAO CARLOS GARCIA,BENFICA,Juiz de Fora,MG,36090-400,-21.693564,-43.434461,true
JF-P-0196,periferia,false,"RUA MARTINS BARBOSA, 164, BENFICA, Juiz de Fora, MG, 36090-300",164,RUA MARTINS BARBOSA,BENFICA,Juiz de Fora,MG,36090-300,-21.688380,-43.435148,true
JF-P-0197,periferia,false,"AVENIDA ANTONIO GUIMARAES PERALVA, 23, BARBOSA LAGE, Juiz de Fora, MG, 36085-170",23,AVENIDA ANTONIO GUIMARAES PERALVA,BARBOSA LAGE,Juiz de Fora,MG,36085-170,-21.714749,-43.405022,true
JF-P-0198,periferia,false,"RUA FRANKLIN SOARES FERREIRA, 265, GRAMA, Juiz de Fora, MG, 36048-070",265,RUA FRANKLIN SOARES FERREIRA,GRAMA,Juiz de Fora,MG,36048-070,-21.693721,-43.352013,true
JF-P-0199,periferia,false,"AVENIDA JUIZ DE FORA, 1586, GRAMA, Juiz de Fora, MG, 36048-001",1586,AVENIDA JUIZ DE FORA,GRAMA,Juiz de Fora,MG,36048-001,-21.687701,-43.349142,true
JF-P-0200,periferia,false,"RUA CANTOR ORLANDO SILVA, 14, BARBOSA LAGE, Juiz de Fora, MG, 36085-320",14,RUA CANTOR ORLANDO SILVA,BARBOSA LAGE,Juiz de Fora,MG,36085-320,-21.714994,-43.406798,true
JF-R-0001,rural,true,"ESTRADA PIRES, PIRES, Juiz de Fora, MG, 36107-500",,ESTRADA PIRES,PIRES,Juiz de Fora,MG,36107-500,-21.963717,-43.563637,true
JF-R-0002,rural,true,"ESTRADA BUIRIR, BUIEIE, Juiz de Fora, MG",,ESTRADA BUIRIR,BUIEIE,Juiz de Fora,MG,36101-000,-21.664217,-43.634291,true
JF-R-0003,rural,true,"ESTRADA VARGINHA, Juiz de Fora, MG, 36103-800",,ESTRADA VARGINHA,VARGINHA,Juiz de Fora,MG,36103-800,-21.546792,-43.461053,true
JF-R-0004,rural,true,"Estr. PALMITAL, PALMITAL, Juiz de Fora, MG",,ESTRADA PALMITAL,PALMITAL,Juiz de Fora,MG,36101-000,-21.724632,-43.649653,true
JF-R-0005,rural,true,"RODOVIA MG 353, SALVATERRA, Juiz de Fora, MG, 36107-000",,RODOVIA MG 353,SALVATERRA,Juiz de Fora,MG,36107-000,-21.873087,-43.451848,true
JF-R-0006,rural,true,"ESTRADA PRIVILEGIO PARA JACUTINGA, PRIVILEGIO, Juiz de Fora, MG",,ESTRADA PRIVILEGIO PARA JACUTINGA,PRIVILEGIO,Juiz de Fora,MG,36107-500,-21.917738,-43.577300,true
JF-R-0007,rural,true,"ESTRADA MG 353, 113, Juiz de Fora, MG, 36107-000",113,ESTRADA MG 353,TORREOES,Juiz de Fora,MG,36107-000,-21.879368,-43.493735,true
JF-R-0008,rural,true,"Estr. JACUTINGA PARA PIRAPITINGA, JACUTINGA, Juiz de Fora, MG",,ESTRADA JACUTINGA PARA PIRAPITINGA,JACUTINGA,Juiz de Fora,MG,36107-000,-21.888444,-43.580497,true
JF-R-0009,rural,true,"ESTRADA MONTE VERDE PARA TORREOES, MONTE VERDE, Juiz de Fora, MG, 36107-000",,ESTRADA MONTE VERDE PARA TORREOES,MONTE VERDE,Juiz de Fora,MG,36107-000,-21.909958,-43.535135,true
JF-R-0010,rural,true,"ESTRADA MONTE VERDE PARA TORREOES, MONTE VERDE, Juiz de Fora, MG",,ESTRADA MONTE VERDE PARA TORREOES,MONTE VERDE,Juiz de Fora,MG,36107-000,-21.906872,-43.540435,true
JF-R-0011,rural,true,"ESTRADA PIRAPETINGA PARA TORREOS, Juiz de Fora, MG, 36107-000",,ESTRADA PIRAPETINGA PARA TORREOS,PIRAPETINGA,Juiz de Fora,MG,36107-000,-21.837534,-43.570495,true
JF-R-0012,rural,true,"Estr. FAZENDA ROCHEDO, SARANDIRA, Juiz de Fora, MG",,ESTRADA FAZENDA ROCHEDO,SARANDIRA,Juiz de Fora,MG,36104-000,-21.837074,-43.182881,true
JF-R-0013,rural,true,"ESTRADA LAGOA, HUMAITA, Juiz de Fora, MG, 36000-001",,ESTRADA LAGOA,HUMAITA,Juiz de Fora,MG,36000-001,-21.832533,-43.482331,true
JF-R-0014,rural,true,"ESTRADA GRANJAMENTO VIA HUMAITA, HUMAITA, Juiz de Fora, MG",,ESTRADA GRANJAMENTO VIA HUMAITA,HUMAITA,Juiz de Fora,MG,36000-001,-21.804263,-43.498740,true
JF-R-0015,rural,true,"RUA FRANSCISCO COSTA PIRES, Juiz de Fora, MG, 36091-212",,RUA FRANSCISCO COSTA PIRES,NOVA JERUSALEM,Juiz de Fora,MG,36091-212,-21.741183,-43.477105,true
JF-R-0016,rural,true,"Estr. CAETE VIA CAMPO ALEGRE, SARANDIRA, Juiz de Fora, MG",,ESTRADA CAETE VIA CAMPO ALEGRE,SARANDIRA,Juiz de Fora,MG,36104-000,-21.826728,-43.197344,true
JF-R-0017,rural,true,"AVENIDA VEREADOR RAYMUNDO HARGREAVES, MORRO DO SABAO, Juiz de Fora, MG, 36083-770",5830,AVENIDA VEREADOR RAYMUNDO HARGREAVES,MORRO DO SABAO,Juiz de Fora,MG,36083-770,-21.753514,-43.443110,true
JF-R-0018,rural,true,"ALAMEDA DOS BRUGGER, 520, RECANTO DOS BRUGGER, Juiz de Fora, MG",520,ALAMEDA DOS BRUGGER,RECANTO DOS BRUGGER,Juiz de Fora,MG,36037-670,-21.762409,-43.405598,true
JF-R-0019,rural,true,"ESTRADA TORREOES, Juiz de Fora, MG, 36107-000",,ESTRADA TORREOES,TORREOES,Juiz de Fora,MG,36107-000,-21.859062,-43.518147,true
JF-R-0020,rural,true,"R. JOSE DOS ANJOS, CACHOEIRINHA, Juiz de Fora, MG",,RUA JOSE DOS ANJOS,CACHOEIRINHA,Juiz de Fora,MG,36091-212,-21.732751,-43.474155,true
JF-R-0021,rural,true,"ESTRADA DA FAZENDA SANTO ANTONIO DOS CORDEIROS, GRANJA DOS CORDEIROS, Juiz de Fora, MG, 36000-001",,ESTRADA DA FAZENDA SANTO ANTONIO DOS CORDEIROS,GRANJA DOS CORDEIROS,Juiz de Fora,MG,36000-001,-21.823747,-43.447318,true
JF-R-0022,rural,true,"ESTRADA PALMITAL, PALMITAL, Juiz de Fora, MG",,ESTRADA PALMITAL,PALMITAL,Juiz de Fora,MG,36101-000,-21.724600,-43.649785,true
JF-R-0023,rural,true,"RUA EUCLIDES HERCULANO, Juiz de Fora, MG, 36000-001",,RUA EUCLIDES HERCULANO,PEDRA BONITA,Juiz de Fora,MG,36000-001,-21.757757,-43.437079,true
JF-R-0024,rural,true,"Estr. DIRECAO MORRO DO ARREPENDIDO, PENIDO, Juiz de Fora, MG",,ESTRADA DIRECAO MORRO DO ARREPENDIDO,PENIDO,Juiz de Fora,MG,36000-001,-21.748172,-43.518629,true
JF-R-0025,rural,true,"ESTRADA TORREOES, LAGOA, Juiz de Fora, MG, 36000-001",,ESTRADA TORREOES,LAGOA,Juiz de Fora,MG,36000-001,-21.803448,-43.458560,true
JF-R-0026,rural,true,"ESTRADA DIRECAO MORRO DO ARREPENDIDO, VALE DOS MANACAS, Juiz de Fora, MG",,ESTRADA DIRECAO MORRO DO ARREPENDIDO,VALE DOS MANACAS,Juiz de Fora,MG,36000-001,-21.758954,-43.516723,true
JF-R-0027,rural,true,"ESTRADA LAGOA, Juiz de Fora, MG, 36000-001",,ESTRADA LAGOA,LAGOA,Juiz de Fora,MG,36000-001,-21.835922,-43.512137,true
JF-R-0028,rural,true,"Estr. TORREOES, LAGOA, Juiz de Fora, MG",,ESTRADA TORREOES,LAGOA,Juiz de Fora,MG,36000-001,-21.829381,-43.493026,true
JF-R-0029,rural,true,"RUA JURUTI, MONTE VERDE, Juiz de Fora, MG, 36000-001",,RUA JURUTI,MONTE VERDE,Juiz de Fora,MG,36000-001,-21.878320,-43.478530,true
JF-R-0030,rural,true,"ESTRADA TAQUARAL, ROSARIO DE MINAS, Juiz de Fora, MG",,ESTRADA TAQUARAL,ROSARIO DE MINAS,Juiz de Fora,MG,36106-000,-21.665473,-43.589294,true
JF-R-0031,rural,false,"ESTRADA BUIRIR, BUIEIE, Juiz de Fora, MG, 36101-000",,ESTRADA BUIRIR,BUIEIE,Juiz de Fora,MG,36101-000,-21.664315,-43.633864,true
JF-R-0032,rural,false,"RODOVIA BR 267, VALADARES, Juiz de Fora, MG, 36101-000",,RODOVIA BR 267,VALADARES,Juiz de Fora,MG,36101-000,-21.772541,-43.583859,true
JF-R-0033,rural,false,"ESTRADA TORREOES, 605, TORREOES, Juiz de Fora, MG, 36010-000",605,ESTRADA TORREOES,TORREOES,Juiz de Fora,MG,36010-000,-21.881062,-43.484644,true
JF-R-0034,rural,false,"AVENIDA VEREADOR RAYMUNDO HARGREAVES, 5830, MORRO DO SABAO, Juiz de Fora, MG, 36083-770",5830,AVENIDA VEREADOR RAYMUNDO HARGREAVES,MORRO DO SABAO,Juiz de Fora,MG,36083-770,-21.753473,-43.442490,true
JF-R-0035,rural,false,"FAZENDA PENALVA, 3, CAETE, Juiz de Fora, MG, 36101-000",3,FAZENDA PENALVA,CAETE,Juiz de Fora,MG,36101-000,-21.774840,-43.619438,true
JF-R-0036,rural,false,"ESTRADA BR 040, 669, BARREIRA DO TRIUNFO, Juiz de Fora, MG, 36000-001",669,ESTRADA BR 040,BARREIRA DO TRIUNFO,Juiz de Fora,MG,36000-001,-21.635227,-43.439404,true
